Test Name,Combined Score,Root Cause,Severity,Evidence
hc_shaft_service_access,2.05,REASONING,CRITICAL,Hallucinated service clearance constraint (2x width rule doesn't exist)
chatgpt_insulated_c5_gdmi_zm,2.37,API_ERROR,N/A,Judge API key missing
chatgpt_gdb_1200x900_10000_ok,2.45,API_ERROR,N/A,Judge API key missing
hc_formaldehyde_lab,2.62,REASONING,CRITICAL,System claims GDC is mechanical filtration (inverted knowledge - GDC is for carbon/chemical)
chatgpt_gdb_length_750_for_long_bags,2.90,REASONING,HIGH,Blocked valid standard configuration
hc_aluminium_dust_atex22,3.17,API_ERROR,N/A,Judge API key missing
chatgpt_env_atex21_gdcflex,3.20,API_ERROR,N/A,Judge API key missing
chatgpt_prod_flour_atex22_gdb_15000,3.27,API_ERROR,N/A,Judge API key missing
chatgpt_gdb_15000_height_constraint,3.32,API_ERROR,N/A,Judge API key missing
chatgpt_env_cement_gdc,3.37,API_ERROR,N/A,Judge API key missing
chatgpt_gdb_300x600_1800_undersized,3.37,REASONING,HIGH,Suggested 2x units instead of upsizing to single standard SKU
chatgpt_env_marine_gdb_fz,3.38,REASONING,HIGH,Suggested pre-filter for corrosion (should be material upgrade)
hc_tight_maintenance_shaft,3.43,REASONING,MEDIUM,Missed alternative product family suggestion
chatgpt_env_hospital_atex22_gdmi_zm,3.47,API_ERROR,N/A,Judge API key missing
hc_gdcflex_rf_available,3.50,GRAPH_DATA,MEDIUM,Hospital constraint may be missing from graph
hc_hospital_leakage_class,3.53,GRAPH_DATA,MEDIUM,Hospital leakage class constraint issue
chatgpt_env_hospital_gdb_fz,3.55,REASONING,MEDIUM,Correct block but reasoning could be clearer
hc_atex21_powder_booth,3.57,REASONING,MEDIUM,Conflated particulate vs VOC/chemical exhaust
chatgpt_prod_hospital_gdb_fz_pivot,3.58,GRAPH_DATA,HIGH,Unsupported ATEX and hospital approval assertions
chatgpt_prod_atex21_gdcflex_block,3.60,API_ERROR,N/A,Judge API key missing
chatgpt_env_atex22_gdb_fz,3.63,API_ERROR,N/A,Judge API key missing
chatgpt_prod_offshore_gdb_fz_c5m,3.63,REASONING,MEDIUM,Confusing clarification after blocking
chatgpt_prod_rooftop_gdb_fz_condensation,3.65,TRUNCATION,MEDIUM,Response truncated mid-sentence + wrong product knowledge
chatgpt_env_rooftop_cold_gdmi_zm,3.67,REASONING,MEDIUM,Correct block for indoor-only product
hc_arctic_condensation,3.68,REASONING,MEDIUM,Correct block but could suggest alternatives
chatgpt_env_outdoor_gdmi_zm,3.70,UNDER_BLOCKING,MEDIUM,Indoor-rated housing for outdoor use not fully blocked
hc_cruise_ship_gdc_oversized,3.70,CLARIFICATION_LOOP,MEDIUM,Sizing mismatch identified but clarification flow issue
hc_wastewater_h2s_fz,3.72,GRAPH_DATA,HIGH,Misstates corrosion class and environment constraints
chatgpt_env_marine_atex22_gdb_fz,3.73,REASONING,MEDIUM,Correct safety block
chatgpt_env_wastewater_h2s_fz,3.73,OVER_BLOCKING,LOW,Correct engineering intervention (may be over-conservative)
chatgpt_env_pool_gdc_fz,3.75,OVER_BLOCKING,LOW,Excellent safety-critical intervention
chatgpt_prod_museum_85rh_carbon,3.75,API_ERROR,N/A,Judge API key missing
chatgpt_env_outdoor_gdb_fz,3.77,TRUNCATION,MEDIUM,Response truncated
hc_greenhouse_95rh_carbon,3.80,API_ERROR,N/A,Judge API key missing
hc_marine_gdmi_sf_pivot,3.85,GRAPH_DATA,HIGH,Wrong corrosion class (C3 vs C4)
chatgpt_env_airport_gdcflex_rf,3.87,API_ERROR,N/A,Judge API key missing
chatgpt_gdc_600x600_cartridges,3.87,API_ERROR,N/A,Judge API key missing
chatgpt_prod_cement_gdc_no_prefilter,3.90,API_ERROR,N/A,Judge API key missing
hc_flex_contact_time_failure,3.90,API_ERROR,N/A,Judge API key missing
chatgpt_env_kitchen_gdcflex_rf,3.93,API_ERROR,N/A,Judge API key missing
chatgpt_prod_kitchen_gdcflex_grease,3.93,API_ERROR,N/A,Judge API key missing
hc_gdmi_sf_trap,3.97,TRUNCATION,LOW,SF material constraint response truncated
chatgpt_gdcflex_rf_available,3.98,API_ERROR,N/A,Judge API key missing
chatgpt_env_office_gdc_fz,4.00,GOOD,PASS,Good performance
chatgpt_gdcflex_600x600_cartridges,4.02,GOOD,PASS,Good performance
chatgpt_env_datacenter_gdmi_rf,4.05,GOOD,PASS,Correctly identified catalog constraints
chatgpt_gdmi_1800x1200_20000_ok,4.08,GOOD,PASS,Good performance
chatgpt_env_marine_gdmi_rf,4.10,GOOD,PASS,Correctly blocked per catalog constraint
chatgpt_gdmi_600x600_4000_undersized,4.12,GOOD,PASS,Good performance
chatgpt_prod_oversized_gdc_low_velocity,4.15,GOOD,PASS,Good performance
chatgpt_env_pool_gdb_fz,4.17,GOOD,PASS,Correctly identified material-application mismatch
hc_kitchen_grease_killer,4.17,GOOD,PASS,Good performance
hc_stressor_cascade_boss,4.17,GOOD,PASS,Correctly identified multiple failures
chatgpt_env_museum_gdmi_zm,4.18,GOOD,PASS,Good performance
hc_lcc_four_small_housings,4.27,GOOD,PASS,Good performance
chatgpt_prod_hospital_gdmi_rf_block,4.28,GOOD,PASS,Good performance
chatgpt_gdb_900x900_7000_ok,4.30,GOOD,PASS,Good performance
chatgpt_gdcflex_600x600_3000_undersized,4.30,GOOD,PASS,Good performance
hc_gdb_length_900_block,4.33,GOOD,PASS,Good performance (minor: could suggest GDMI alternative)
hc_shared_duct_grease_trap,4.38,GOOD,PASS,Good performance
chatgpt_gdb_1500x1200_16000_ok,4.45,GOOD,PASS,Good performance
chatgpt_gdb_600x600_3800_undersized,4.48,GOOD,PASS,Good performance
chatgpt_gdmi_rf_not_available,4.50,GOOD,PASS,Correctly blocked unavailable material
chatgpt_gdb_600x600_2500_ok,4.60,GOOD,PASS,Excellent performance
